respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.09,0.06
27976,0.1,0.2
27977,0.1,0.27
27978,0.11,0.41
27979,0.27,0.69
27980,0.02,0.09
27981,0.04,0.24
27982,0.08,0.69
27983,0.49,0.91
27984,0.17,0.32
27985,0.07,0.85
27986,0.66,0.69
27987,0.21,0.51
27988,0.01,0.67
27989,0.06,0.49
27990,0.21,0.5
27991,0.23,0.5
27992,0.01,0.07
27993,0.07,0.18
27994,0.35,0.79
27995,0.06,0.67
27996,0.02,0.09
27997,0.16,0.31
27998,0.04,0.67
27999,0.43,0.79
28000,0.01,0.23
28001,0.05,0.1
28002,0.05,0.08
28003,0.03,0.43
28004,0.17,0.55
28005,0.38,0.34
28006,0.1,0.26
28007,0.15,0.46
28008,0.02,0.73
28009,0.06,0.3
28010,0.02,0.15
28011,0.01,0.69
28012,0.72,0.8
28013,0.46,0.61
28014,0.01,0.13
28015,0.33,0.61
28016,0.57,0.73
28017,0.04,0.39
28018,0.04,0.64
28019,0.06,0.15
28020,0.08,0.14
28021,0.39,0.5
28022,0.37,0.47
28023,0.35,0.65
28024,0.07,0.37
28025,0.56,0.65
28026,0.09,0.14
28027,0.38,0.7
28028,0.35,0.93
28029,0.28,0.57
28030,0.74,0.95
28031,0.07,0.21
28032,0.09,0.54
28033,0.32,0.2
28034,0.6,0.8
28035,0.17,0.18
28036,0.05,0.48
28037,0.21,0.55
28038,0.02,0.07
28039,0.05,0.36
28040,0.4,0.96
28041,0.15,0.87
28042,0.1,0.18
28043,0.64,0.77
28044,0.12,0.26
28045,0.17,0.45
28046,0.06,0.46
28047,0.16,0.71
28048,0.11,0.1
28049,0.04,0.85
28050,0.02,0.24
28051,0.05,0.77
28052,0.24,0.68
28053,0.03,0.26
28054,0.35,0.32
28055,0.23,0.3
28056,0.6,0.91
28057,0.08,0.65
28058,0.04,0.32
28059,0.01,0.33
28060,0.09,0.38
28061,0.11,0.36
28062,0.32,0.45
28063,0.14,0.29
28064,0.09,0.53
28065,0.06,0.22
28066,0.08,0.6
28067,0.05,0.86
28068,0.3,0.23
28069,0.12,0.5
28070,0.13,0.4
28071,0.14,0.57
28072,0.24,0.31
28073,0.02,0.09
28074,0.39,0.42
28075,0.2,0.21
28076,0.09,0.54
28077,0.21,0.24
28078,0.15,0.75
28079,0.45,0.92
28080,0.09,0.11
28081,0.24,0.83
28082,0.26,0.67
28083,0.05,0.04
28084,0.05,0.14
28085,0.59,0.37
28086,0.15,0.66
28087,0.15,0.88
28088,0.32,0.54
28089,0.04,0.22
28090,0.1,0.42
28091,0.11,0.18
28092,0.04,0.09
28093,0.07,0.5
28094,0.05,0.49
28095,0.76,0.91
28096,0.37,0.67
28097,0.07,0.07
28098,0.1,0.41
28099,0.12,0.22
28100,0.05,0.18
28101,0.47,0.82
28102,0.1,0.23
28103,0.02,0.87
28104,0.25,0.79
28105,0.07,0.06
28106,0.1,0.36
28107,0.14,0.12
28108,0.4,0.53
28109,0.12,0.21
28110,0.37,0.9
28111,0.25,0.49
28112,0.31,0.62
28113,0.09,0.68
28114,0.03,0.08
28115,0.15,0.33
28116,0.04,0.35
28117,0.07,0.19
28118,0.26,0.12
28119,0.53,0.72
28120,0.29,0.81
28121,0.51,0.77
28122,0.04,0.03
28123,0.08,0.13
28124,0.03,0.31
28125,0.18,0.48
28126,0.36,0.58
28127,0.05,0.33
28128,0.03,0.07
28129,0.22,0.77
28130,0.11,0.22
28131,0.25,0.31
28132,0.38,0.88
28133,0.25,0.96
28134,0.32,0.3
28135,0.19,0.68
28136,0.07,0.7
28137,0.01,0.15
28138,0.36,0.71
28139,0.24,0.8
28140,0.5,0.77
28141,0.03,0.02
28142,0.01,0.1
28143,0.32,0.39
28144,0.26,0.81
28145,0.2,0.44
28146,0.06,0.16
28147,0.15,0.42
28148,0.33,0.54
28149,0.06,0.12
28150,0.18,0.7
28151,0.03,0.59
28152,0.17,0.4
28153,0.05,0.14
28154,0.09,0.1
28155,0.06,0.75
28156,0.2,0.55
28157,0.27,0.27
28158,0.65,0.91
28159,0.51,0.8
28160,0.06,0.16
28161,0.12,0.62
28162,0.28,0.79
28163,0.15,0.27
28164,0.62,0.78
28165,0.06,0.28
28166,0.74,0.99
28167,0.09,0.41
28168,0.35,0.72
28169,0.08,0.25
28170,0.06,0.45
28171,0.22,0.41
28172,0.15,0.7
28173,0.05,0.2
28174,0.05,0.18
28175,0.37,0.78
28176,0.05,0.09
28177,0.17,0.31
28178,0.05,0.77
28179,0.09,0.25
28180,0.1,0.22
28181,0.02,0.32
28182,0.1,0.51
28183,0.09,0.12
28184,0.08,0.09
28185,0.23,0.4
28186,0.09,0.41
28187,0.3,0.38
28188,0.18,0.26
28189,0.04,0.12
28190,0.17,0.37
28191,0.0,0.02
28192,0.05,0.22
28193,0.07,0.92
28194,0.01,0.34
28195,0.43,0.83
28196,0.58,0.85
28197,0.11,0.6
28198,0.5,0.8
28199,0.1,0.48
28200,0.02,0.34
28201,0.14,0.25
28202,0.11,0.59
28203,0.33,0.9
28204,0.03,0.18
28205,0.49,0.37
28206,0.1,0.34
28207,0.64,0.79
28208,0.08,0.2
28209,0.21,0.57
28210,0.0,0.11
28211,0.54,0.52
28212,0.56,0.73
28213,0.72,0.78
28214,0.04,0.13
28215,0.32,0.54
28216,0.22,0.32
28217,0.03,0.09
28218,0.63,0.7
28219,0.13,0.23
28220,0.17,0.21
28221,0.13,0.18
28222,0.35,0.71
28223,0.33,0.79
28224,0.13,0.18
28225,0.24,0.57
28226,0.0,0.11
28227,0.15,0.94
28228,0.03,0.44
28229,0.6,0.82
28230,0.01,0.01
28231,0.56,0.87
28232,0.33,0.44
28233,0.17,0.41
28234,0.5,0.8
28235,0.04,0.36
28236,0.13,0.1
28237,0.23,0.22
28238,0.27,0.77
28239,0.15,0.4
28240,0.49,0.33
28241,0.02,0.09
28242,0.46,0.7
28243,0.11,0.37
28244,0.27,0.75
28245,0.28,0.42
28246,0.01,0.13
28247,0.26,0.28
28248,0.15,0.45
28249,0.05,0.53
28250,0.34,0.72
28251,0.42,0.72
28252,0.09,0.2
28253,0.33,0.63
28254,0.31,0.24
28255,0.2,0.42
28256,0.57,0.68
28257,0.0,0.19
28258,0.08,0.12
28259,0.14,0.66
28260,0.25,0.38
28261,0.54,0.64
28262,0.08,0.21
28263,0.08,0.2333333333333333
28264,0.52,0.79
28265,0.19,0.66
28266,0.08,0.13
28267,0.08,0.44
28268,0.04,0.11
28269,0.05,0.2
28270,0.3,0.76
28271,0.46,0.44
28272,0.07,0.65
28273,0.07,0.53
28274,0.41,0.84
28275,0.04,0.43
28276,0.16,0.47
28277,0.02,0.07
28278,0.19,0.7
28279,0.5,0.77
28280,0.01,0.14
28281,0.02,0.04
28282,0.02,0.03
28283,0.19,0.22
28284,0.64,0.46
28285,0.17,0.53
28286,0.06,0.46
28287,0.09,0.17
28288,0.04,0.32
28289,0.01,0.08
28290,0.07,0.15
28291,0.6,0.94
28292,0.16,0.37
28293,0.06,0.15
28294,0.36,0.83
28295,0.1,0.51
28296,0.4,0.44
28297,0.06,0.12
28298,0.07,0.78
28299,0.1,0.36
28300,0.12,0.27
28301,0.07,0.09
28302,0.07,0.4
28303,0.91,0.98
28304,0.01,0.44
28305,0.15,0.23
28306,0.02,0.08
28307,0.07,0.68
28308,0.4,0.93
28309,0.0,0.12
28310,0.17,0.52
28311,0.11,0.79
28312,0.07,0.65
28313,0.04,0.25
28314,0.02,0.49
28315,0.84,0.91
28316,0.05,0.35
28317,0.05,0.08
28318,0.01,0.13
28319,0.12,0.21
28320,0.52,0.79
28321,0.23,0.87
28322,0.36,0.55
28323,0.14,0.66
28324,0.06,0.94
28325,0.03,0.78
28326,0.44,0.55
28327,0.75,0.85
28328,0.31,0.35
28329,0.18,0.62
28330,0.32,0.42
28331,0.03,0.06
28332,0.0,0.1
28333,0.07,0.22
28334,0.06,0.1
28335,0.03,0.11
28336,0.25,0.72
28337,0.26,0.13
28338,0.13,0.22
28339,0.62,0.77
28340,0.26,0.6
28341,0.3,0.89
28342,0.16,0.24
28343,0.56,0.71
28344,0.11,0.45
28345,0.15,0.43
28346,0.18,0.62
28347,0.28,0.62
28348,0.12,0.6
28349,0.04,0.1
28350,0.66,0.9
28351,0.09,0.73
28352,0.12,0.56
28353,0.47,0.67
28354,0.06,0.11
28355,0.08,0.6
28356,0.06,0.63
28357,0.04,0.08
28358,0.35,0.62
28359,0.08,0.85
28360,0.2,0.54
28361,0.01,0.18
28362,0.25,0.86
28363,0.69,0.88
28364,0.79,0.89
28365,0.03,0.05
28366,0.05,0.3
28367,0.0,0.35
28368,0.55,0.79
28369,0.02,0.01
28370,0.38,0.64
28371,0.13,0.35
28372,0.08,0.23
28373,0.11,0.15
28374,0.06,0.12
28375,0.21,0.34
28376,0.06,0.3
28377,0.1,0.22
28378,0.03,0.09
28379,0.04,0.37
28380,0.12,0.2
28381,0.71,0.93
28382,0.24,0.4
28383,0.04,0.11
28384,0.06,0.15
28385,0.53,0.88
28386,0.17,0.41
28387,0.29,0.92
28388,0.55,0.74
28389,0.03,0.08
28390,0.46,0.85
28391,0.12,0.23
28392,0.14,0.5
28393,0.1,0.76
28394,0.08,0.35
28395,0.08,0.82
28396,0.07,0.29
28397,0.28,0.4
28398,0.04,0.16
28399,0.86,0.91
28400,0.15,0.69
28401,0.21,0.17
28402,0.37,0.44
28403,0.42,0.57
28404,0.17,0.64
28405,0.02,0.22
28406,0.13,0.19
28407,0.47,0.53
28408,0.19,0.94
28409,0.0,0.06
28410,0.66,0.78
28411,0.37,0.39
28412,0.82,0.85
28413,0.22,0.29
28414,0.92,0.96
28415,0.0,0.12
28416,0.02,0.13
28417,0.01,0.04
28418,0.64,0.55
28419,0.74,0.84
28420,0.62,0.77
28421,0.17,0.31
28422,0.06,0.15
28423,0.02,0.11
28424,0.33,0.4
28425,0.06,0.1
28426,0.06,0.5
28427,0.2,0.35
28428,0.05,0.66
28429,0.1,0.14
28430,0.63,0.78
28431,0.86,0.89
28432,0.03,0.16
28433,0.18,0.5
28434,0.02,0.61
28435,0.22,0.7
28436,0.18,0.17
28437,0.04,0.34
28438,0.0,0.07
28439,0.13,0.2
28440,0.07,0.8
28441,0.86,0.91
28442,0.07,0.83
28443,0.61,0.84
28444,0.36,0.49
28445,0.27,0.27
28446,0.09,0.36
28447,0.13,0.53
28448,0.39,0.4
28449,0.24,0.52
28450,0.04,0.5
28451,0.09,0.21
28452,0.01,0.02
28453,0.03,0.34
28454,0.1,0.23
28455,0.79,0.93
28456,0.14,0.41
28457,0.22,0.55
28458,0.06,0.44
28459,0.01,0.08
28460,0.0,0.03
28461,0.24,0.33
28462,0.05,0.31
28463,0.41,0.26
28464,0.09,0.63
28465,0.56,0.62
28466,0.19,0.12
28467,0.29,0.67
28468,0.15,0.27
28469,0.17,0.21
28470,0.17,0.2
28471,0.16,0.8
28472,0.11,0.54
28473,0.05,0.19
28474,0.07,0.36
28475,0.36,0.61
28476,0.08,0.15
28477,0.05,0.12
28478,0.13,0.54
28479,0.37,0.56
28480,0.05,0.38
28481,0.07,0.53
28482,0.24,0.73
28483,0.11,0.4
28484,0.1,0.62
28485,0.03,0.06
28486,0.03,0.05
28487,0.02,0.11
28488,0.1,0.82
28489,0.32,0.44
28490,0.02,0.44
28491,0.17,0.55
28492,0.19,0.59
28493,0.08,0.1
28494,0.43,0.43
28495,0.05,0.1
28496,0.12,0.87
28497,0.06,0.13
28498,0.08,0.4
28499,0.18,0.68
28500,0.17,0.39
28501,0.11,0.58
28502,0.02,0.25
28503,0.17,0.4
28504,0.04,0.17
28505,0.04,0.02
28506,0.64,0.84
28507,0.02,0.19
28508,0.76,0.8
28509,0.08,0.48
28510,0.33,0.5
28511,0.09,0.75
28512,0.04,0.28
28513,0.26,0.32
28514,0.07,0.48
28515,0.14,0.19
28516,0.14,0.29
28517,0.03,0.15
28518,0.16,0.69
28519,0.03,0.33
28520,0.1,0.14
28521,0.18,0.77
28522,0.19,0.72
28523,0.14,0.36
28524,0.23,0.37
28525,0.11,0.19
28526,0.13,0.16
28527,0.06,0.27
28528,0.54,0.72
28529,0.04,0.19
28530,0.25,0.82
28531,0.06,0.08
28532,0.07,0.07
28533,0.03,0.14
28534,0.02,0.08
28535,0.03,0.07
28536,0.12,0.59
28537,0.13,0.54
28538,0.64,0.77
28539,0.0,0.1
28540,0.12,0.95
28541,0.27,0.62
28542,0.04,0.08
28543,0.1,0.27
28544,0.32,0.52
28545,0.14,0.85
28546,0.26,0.26
28547,0.21,0.6
28548,0.06,0.19
28549,0.02,0.14
28550,0.08,0.49
28551,0.37,0.85
28552,0.39,0.32
28553,0.09,0.18
28554,0.15,0.49
28555,0.14,0.33
28556,0.07,0.08
28557,0.41,0.82
28558,0.04,0.51
28559,0.07,0.08
28560,0.18,0.52
28561,0.25,0.72
28562,0.11,0.22
28563,0.05,0.3
28564,0.04,0.05
28565,0.48,0.48
28566,0.05,0.63
28567,0.03,0.09
28568,0.09,0.42
28569,0.3,0.53
28570,0.01,0.31
28571,0.08,0.24
28572,0.08,0.11
28573,0.78,0.93
28574,0.21,0.48
28575,0.32,0.68
28576,0.21,0.25
28577,0.18,0.83
28578,0.01,0.08
28579,0.25,0.72
28580,0.2,0.59
28581,0.1,0.56
28582,0.25,0.57
28583,0.04,0.71
28584,0.27,0.88
28585,0.23,0.37
28586,0.13,0.15
28587,0.29,0.75
28588,0.18,0.45
28589,0.84,0.88
28590,0.08,0.26
28591,0.8,0.95
28592,0.79,0.95
28593,0.42,0.68
28594,0.04,0.17
28595,0.16,0.68
28596,0.01,0.17
28597,0.11,0.67
28598,0.08,0.39
28599,0.13,0.27
28600,0.1,0.24
28601,0.31,0.78
28602,0.24,0.61
28603,0.29,0.33
28604,0.32,0.3
28605,0.06,0.14
28606,0.08,0.27
28607,0.06,0.12
28608,0.07,0.29
28609,0.32,0.69
28610,0.28,0.24
28611,0.12,0.19
28612,0.16,0.83
28613,0.08,0.28
28614,0.01,0.14
28615,0.03,0.12
28616,0.11,0.24
28617,0.02,0.15
28618,0.06,0.07
28619,0.26,0.46
28620,0.46,0.65
28621,0.02,0.85
28622,0.66,0.72
28623,0.08,0.39
28624,0.03,0.47
28625,0.23,0.26
28626,0.11,0.64
28627,0.24,0.73
28628,0.07,0.47
28629,0.05,0.09
28630,0.54,0.8
28631,0.21,0.5
28632,0.14,0.27
28633,0.49,0.6
28634,0.48,0.38
28635,0.28,0.87
28636,0.05,0.48
28637,0.35,0.76
28638,0.23,0.3
28639,0.09,0.75
28640,0.16,0.57
28641,0.03,0.41
28642,0.19,0.43
28643,0.05,0.28
28644,0.27,0.44
28645,0.04,0.45
28646,0.23,0.32
28647,0.03,0.36
28648,0.04,0.34
28649,0.3,0.46
28650,0.2,0.25
28651,0.72,0.72
28652,0.05,0.09
28653,0.05,0.7
28654,0.27,0.76
28655,0.24,0.66
28656,0.46,0.74
28657,0.17,0.22
28658,0.81,0.94
28659,0.07,0.08
28660,0.56,0.29
28661,0.52,0.6
28662,0.03,0.1
28663,0.1,0.28
28664,0.19,0.68
28665,0.37,0.32
28666,0.07,0.09
28667,0.27,0.48
28668,0.15,0.51
28669,0.55,0.81
28670,0.09,0.14
28671,0.08,0.14
28672,0.05,0.51
28673,0.32,0.71
28674,0.17,0.33
28675,0.69,0.9
28676,0.12,0.46
28677,0.06,0.83
28678,0.04,0.19
28679,0.49,0.5
28680,0.02,0.32
28681,0.36,0.69
28682,0.7,0.96
28683,0.12,0.29
28684,0.0,0.09
28685,0.02,0.24
28686,0.33,0.85
28687,0.0,0.03
28688,0.24,0.66
28689,0.7,0.89
28690,0.09,0.34
28691,0.39,0.5
28692,0.21,0.79
28693,0.01,0.84
28694,0.32,0.64
28695,0.11,0.62
28696,0.05,0.34
28697,0.09,0.39
28698,0.81,0.78
28699,0.04,0.08
28700,0.07,0.81
28701,0.13,0.28
28702,0.03,0.23
28703,0.09,0.49
28704,0.46,0.7
28705,0.32,0.79
28706,0.2,0.25
28707,0.04,0.27
28708,0.28,0.14
28709,0.02,0.09
28710,0.82,0.94
28711,0.64,0.91
28712,0.25,0.32
28713,0.16,0.26
28714,0.4,0.56
28715,0.56,0.81
28716,0.14,0.12
28717,0.01,0.57
28718,0.08,0.42
28719,0.02,0.09
28720,0.04,0.18
28721,0.02,0.26
28722,0.21,0.34
28723,0.21,0.81
28724,0.09,0.62
28725,0.25,0.73
28726,0.13,0.31
28727,0.14,0.27
28728,0.35,0.28
28729,0.14,0.73
28730,0.33,0.67
28731,0.12,0.4
28732,0.05,0.12
28733,0.09,0.27
28734,0.03,0.48
28735,0.04,0.35
28736,0.1,0.19
28737,0.32,0.84
28738,0.08,0.88
28739,0.11,0.61
28740,0.56,0.78
28741,0.05,0.38
28742,0.15,0.09
28743,0.03,0.19
28744,0.11,0.78
28745,0.14,0.9
28746,0.32,0.31
28747,0.11,0.72
28748,0.74,0.85
28749,0.05,0.39
28750,0.22,0.45
28751,0.27,0.65
28752,0.19,0.28
28753,0.21,0.09
28754,0.53,0.65
28755,0.39,0.67
28756,0.02,0.18
28757,0.12,0.5
28758,0.07,0.15
28759,0.03,0.5
28760,0.03,0.09
28761,0.28,0.67
28762,0.36,0.84
28763,0.16,0.48
28764,0.56,0.82
28765,0.11,0.5
28766,0.2,0.66
28767,0.22,0.34
28768,0.08,0.06
28769,0.32,0.54
28770,0.2,0.65
28771,0.35,0.71
28772,0.08,0.67
28773,0.08,0.24
28774,0.62,0.91
28775,0.03,0.57
28776,0.14,0.57
28777,0.01,0.37
28778,0.34,0.38
28779,0.47,0.87
28780,0.02,0.09
28781,0.38,0.77
28782,0.19,0.87
28783,0.23,0.36
28784,0.05,0.36
28785,0.14,0.52
28786,0.05,0.12
28787,0.07,0.15
28788,0.0,0.18
28789,0.39,0.62
28790,0.53,0.75
28791,0.68,0.96
28792,0.51,0.79
28793,0.77,0.96
28794,0.02,0.16
28795,0.18,0.2
28796,0.02,0.06
28797,0.68,0.89
28798,0.15,0.89
28799,0.1,0.36
28800,0.21,0.25
28801,0.15,0.19
28802,0.27,0.34
28803,0.06,0.74
28804,0.07,0.88
28805,0.0,0.09
28806,0.49,0.64
28807,0.15,0.23
28808,0.09,0.18
28809,0.06,0.7
28810,0.12,0.15
28811,0.18,0.87
28812,0.02,0.05
28813,0.1,0.27
28814,0.17,0.3
28815,0.03,0.18
28816,0.05,0.5
28817,0.05,0.35
28818,0.1,0.3
28819,0.12,0.59
28820,0.08,0.15
28821,0.01,0.1
28822,0.03,0.14
28823,0.17,0.69
28824,0.67,0.8
28825,0.2,0.44
28826,0.13,0.4
28827,0.42,0.71
28828,0.13,0.18
28829,0.13,0.16
28830,0.09,0.65
28831,0.02,0.16
28832,0.04,0.37
28833,0.21,0.42
28834,0.3,0.74
28835,0.24,0.5
28836,0.15,0.62
28837,0.58,0.83
28838,0.3,0.63
28839,0.7,0.8
28840,0.09,0.52
28841,0.05,0.27
28842,0.56,0.28
28843,0.19,0.69
28844,0.01,0.24
28845,0.02,0.09
28846,0.58,0.79
28847,0.02,0.09
28848,0.33,0.46
28849,0.31,0.43
28850,0.09,0.25
28851,0.11,0.2
28852,0.4,0.75
28853,0.03,0.06
28854,0.19,0.78
28855,0.1,0.19
28856,0.05,0.52
28857,0.1,0.39
28858,0.16,0.83
28859,0.06,0.14
28860,0.18,0.36
28861,0.71,0.73
28862,0.14,0.5
28863,0.24,0.9
28864,0.41,0.53
28865,0.09,0.8
28866,0.29,0.29
28867,0.05,0.32
28868,0.02,0.05
28869,0.1,0.16
28870,0.21,0.15
28871,0.18,0.17
28872,0.06,0.73
28873,0.03,0.08
28874,0.15,0.54
28875,0.31,0.81
28876,0.22,0.6
28877,0.01,0.07
28878,0.02,0.08
28879,0.13,0.41
28880,0.39,0.71
28881,0.17,0.2
28882,0.61,0.81
28883,0.55,0.62
28884,0.26,0.25
28885,0.18,0.38
28886,0.07,0.15
28887,0.0,0.11
28888,0.06,0.2
28889,0.07,0.13
28890,0.08,0.65
28891,0.09,0.11
28892,0.03,0.22
28893,0.12,0.63
28894,0.05,0.09
28895,0.04,0.26
28896,0.22,0.25
28897,0.42,0.74
28898,0.02,0.3
28899,0.1,0.49
28900,0.21,0.38
28901,0.09,0.9
28902,0.21,0.24
28903,0.24,0.21
28904,0.16,0.65
28905,0.23,0.78
28906,0.12,0.81
28907,0.02,0.01
28908,0.74,0.89
28909,0.55,0.61
28910,0.22,0.52
28911,0.25,0.69
28912,0.12,0.88
28913,0.2,0.34
28914,0.19,0.85
28915,0.23,0.17
28916,0.13,0.56
28917,0.17,0.54
28918,0.51,0.77
28919,0.27,0.8
28920,0.46,0.58
28921,0.16,0.73
28922,0.16,0.32
28923,0.7,0.81
28924,0.13,0.83
28925,0.46,0.7
28926,0.23,0.28
28927,0.04,0.08
28928,0.51,0.71
28929,0.03,0.16
28930,0.09,0.12
28931,0.33,0.54
28932,0.64,0.38
28933,0.04,0.03
28934,0.29,0.54
28935,0.28,0.6
28936,0.06,0.23
28937,0.22,0.67
28938,0.06,0.25
28939,0.2,0.64
28940,0.43,0.47
28941,0.3,0.79
28942,0.11,0.17
28943,0.26,0.44
28944,0.16,0.24
28945,0.06,0.18
28946,0.13,0.25
28947,0.06,0.1
28948,0.17,0.55
28949,0.07,0.42
28950,0.04,0.93
28951,0.14,0.15
28952,0.08,0.49
28953,0.08,0.78
28954,0.09,0.35
28955,0.13,0.9
28956,0.07,0.51
28957,0.09,0.31
28958,0.08,0.28
28959,0.34,0.47
28960,0.31,0.54
28961,0.23,0.38
28962,0.3,0.25
28963,0.09,0.35
28964,0.09,0.4
28965,0.48,0.25
28966,0.11,0.16
28967,0.44,0.91
28968,0.21,0.88
28969,0.13,0.21
28970,0.22,0.07
28971,0.17,0.71
28972,0.15,0.88
28973,0.07,0.37
28974,0.01,0.04
28975,0.02,0.26
28976,0.05,0.61
28977,0.11,0.23
28978,0.09,0.31
28979,0.2,0.78
28980,0.02,0.19
28981,0.39,0.68
28982,0.04,0.14
28983,0.01,0.01
28984,0.37,0.64
28985,0.16,0.4
28986,0.37,0.53
28987,0.05,0.18
28988,0.37,0.6
28989,0.32,0.9
28990,0.11,0.4
28991,0.28,0.53
28992,0.05,0.12
28993,0.09,0.35
28994,0.27,0.39
28995,0.18,0.62
28996,0.32,0.59
28997,0.06,0.19
28998,0.39,0.77
28999,0.11,0.5
29000,0.87,0.95
29001,0.12,0.23
29002,0.23,0.28
29003,0.38,0.73
29004,0.68,0.78
29005,0.05,0.64
29006,0.14,0.16
29007,0.17,0.76
29008,0.26,0.62
29009,0.06,0.48
29010,0.17,0.3
29011,0.15,0.36
29012,0.37,0.36
29013,0.02,0.25
29014,0.31,0.4
29015,0.03,0.12
29016,0.16,0.62
29017,0.11,0.75
29018,0.03,0.13
29019,0.1,0.56
29020,0.37,0.62
29021,0.3,0.53
29022,0.26,0.39
29023,0.56,0.69
29024,0.37,0.54
29025,0.08,0.14
29026,0.42,0.47
29027,0.67,0.86
29028,0.17,0.27
29029,0.01,0.35
29030,0.07,0.34
29031,0.09,0.22
29032,0.46,0.87
29033,0.06,0.44
29034,0.48,0.61
29035,0.05,0.32
29036,0.12,0.29
29037,0.06,0.94
29038,0.02,0.3
29039,0.27,0.43
29040,0.1,0.2
29041,0.33,0.67
29042,0.23,0.17
29043,0.08,0.3
29044,0.61,0.84
29045,0.23,0.44
29046,0.03,0.12
29047,0.17,0.21
29048,0.68,0.85
29049,0.59,0.84
29050,0.03,0.66
29051,0.48,0.42
29052,0.03,0.18
29053,0.18,0.61
29054,0.02,0.13
29055,0.1,0.74
29056,0.06,0.75
29057,0.31,0.76
29058,0.05,0.01
29059,0.05,0.2
29060,0.24,0.52
29061,0.04,0.62
29062,0.12,0.38
29063,0.82,0.8
29064,0.88,0.88
29065,0.13,0.21
29066,0.21,0.62
29067,0.61,0.9
29068,0.03,0.06
29069,0.15,0.85
29070,0.08,0.5
29071,0.37,0.54
29072,0.03,0.71
29073,0.09,0.24
29074,0.61,0.93
29075,0.12,0.58
29076,0.56,0.73
29077,0.01,0.86
29078,0.07,0.52
29079,0.46,0.55
29080,0.01,0.2
29081,0.08,0.76
29082,0.02,0.05
29083,0.11,0.1
29084,0.44,0.76
29085,0.17,0.71
29086,0.83,0.83
29087,0.24,0.32
29088,0.16,0.6
29089,0.02,0.07
29090,0.06,0.61
29091,0.51,0.86
29092,0.3,0.55
29093,0.64,0.79
29094,0.03,0.03
29095,0.07,0.49
29096,0.47,0.76
29097,0.05,0.11
29098,0.45,0.71
29099,0.74,0.81
29100,0.56,0.69
29101,0.23,0.62
29102,0.3,0.86
29103,0.5,0.64
29104,0.05,0.69
29105,0.66,0.88
29106,0.12,0.55
29107,0.1,0.29
29108,0.56,0.87
29109,0.12,0.37
29110,0.04,0.29
29111,0.62,0.87
29112,0.44,0.75
29113,0.08,0.25
29114,0.26,0.43
29115,0.05,0.16
29116,0.17,0.33
29117,0.22,0.43
29118,0.41,0.82
29119,0.92,0.96
29120,0.05,0.19
29121,0.07,0.16
29122,0.45,0.97
29123,0.12,0.39
29124,0.18,0.16
29125,0.04,0.61
29126,0.48,0.24
29127,0.47,0.69
29128,0.25,0.77
29129,0.04,0.15
29130,0.18,0.62
29131,0.02,0.01
29132,0.35,0.49
29133,0.11,0.53
29134,0.16,0.38
29135,0.24,0.92
29136,0.13,0.23
29137,0.23,0.46
29138,0.04,0.11
29139,0.02,0.22
29140,0.16,0.22
29141,0.31,0.23
29142,0.52,0.74
29143,0.1,0.28
29144,0.83,0.93
29145,0.5,0.5
29146,0.13,0.16
29147,0.1,0.81
29148,0.3,0.6
29149,0.12,0.57
29150,0.03,0.4
29151,0.22,0.21
29152,0.34,0.71
29153,0.13,0.21
29154,0.09,0.14
29155,0.11,0.82
29156,0.12,0.15
29157,0.08,0.08
29158,0.12,0.83
29159,0.43,0.55
29160,0.06,0.11
29161,0.57,0.67
29162,0.11,0.24
29163,0.04,0.13
29164,0.08,0.22
29165,0.77,0.9
29166,0.22,0.39
29167,0.21,0.12
29168,0.14,0.53
29169,0.49,0.68
29170,0.15,0.44
29171,0.16,0.54
29172,0.0,0.47
29173,0.09,0.44
29174,0.3,0.26
29175,0.55,0.74
29176,0.4,0.48
29177,0.27,0.53
29178,0.14,0.31
29179,0.18,0.48
29180,0.13,0.62
29181,0.11,0.42
29182,0.02,0.08
29183,0.31,0.47
29184,0.02,0.06
29185,0.57,0.42
29186,0.1,0.36
29187,0.16,0.3
29188,0.04,0.29
29189,0.02,0.08
29190,0.15,0.44
29191,0.1,0.3
29192,0.03,0.17
29193,0.07,0.23
29194,0.12,0.13
29195,0.31,0.65
29196,0.18,0.2
29197,0.05,0.13
29198,0.25,0.31
29199,0.08,0.36
29200,0.46,0.45
29201,0.07,0.07
29202,0.48,0.58
29203,0.07,0.61
29204,0.07,0.7
29205,0.11,0.84
29206,0.27,0.81
29207,0.25,0.35
29208,0.27,0.99
29209,0.06,0.11
29210,0.05,0.06
29211,0.33,0.56
29212,0.04,0.13
29213,0.02,0.09
29214,0.11,0.82
29215,0.09,0.17
29216,0.66,0.8
29217,0.17,0.27
29218,0.4,0.75
29219,0.01,0.1
29220,0.02,0.65
29221,0.44,0.7
29222,0.05,0.09
29223,0.02,0.03
29224,0.43,0.52
29225,0.09,0.71
29226,0.06,0.29
29227,0.13,0.36
29228,0.64,0.75
29229,0.15,0.2
29230,0.34,0.35
29231,0.01,0.29
29232,0.22,0.43
29233,0.0,0.23
29234,0.0,0.05
29235,0.46,0.54
29236,0.44,0.72
29237,0.1,0.4
29238,0.72,0.84
29239,0.13,0.19
29240,0.14,0.57
29241,0.02,0.11
29242,0.05,0.76
29243,0.16,0.51
29244,0.65,0.76
